"ID","votos"
"30000000462",16854.5352327099
"30000000463",16854.5352327099
"30000000464",16854.5352327099
"30000000465",16854.5352327099
"30000000466",16854.5352327099
"30000000467",16854.5352327099
"30000000468",16854.5352327099
"30000000469",16854.5352327099
"30000000470",16854.5352327099
"30000000472",16854.5352327099
"30000000473",16854.5352327099
"30000000475",16854.5352327099
"30000000477",16854.5352327099
"30000000478",16854.5352327099
"30000000479",16854.5352327099
"30000000480",16854.5352327099
"30000000551",16854.5352327099
"30000000567",16854.5352327099
"30000000568",16854.5352327099
"40000000001",16854.5352327099
"40000000003",16854.5352327099
"40000000077",16854.5352327099
"40000000078",16854.5352327099
"40000000079",16854.5352327099
"40000000080",16854.5352327099
"40000000081",16854.5352327099
"40000000082",16854.5352327099
"40000000083",16854.5352327099
"40000000085",16854.5352327099
"40000000086",16854.5352327099
"40000000087",16854.5352327099
"40000000088",16854.5352327099
"40000000089",16854.5352327099
"40000000090",16854.5352327099
"40000000091",16854.5352327099
"40000000092",16854.5352327099
"40000000093",16854.5352327099
"40000000094",16854.5352327099
"40000000095",16854.5352327099
"40000000096",16854.5352327099
"40000000097",16854.5352327099
"40000000098",16854.5352327099
"40000000185",16854.5352327099
"40000000338",16854.5352327099
"40000000339",16854.5352327099
"40000000340",16854.5352327099
"40000000341",16854.5352327099
"40000000342",16854.5352327099
"40000000344",16854.5352327099
"40000000345",16854.5352327099
"40000000346",16854.5352327099
"40000000347",16854.5352327099
"40000000348",16854.5352327099
"40000000349",16854.5352327099
"40000000350",16854.5352327099
"40000000351",16854.5352327099
"40000000353",16854.5352327099
"40000000601",16854.5352327099
"40000000602",16854.5352327099
"40000000616",16854.5352327099
"40000000617",16854.5352327099
"40000000640",16854.5352327099
"40000000713",16854.5352327099
"40000000718",16854.5352327099
"40000000719",16854.5352327099
"40000000720",16854.5352327099
"40000000722",16854.5352327099
"40000000723",16854.5352327099
"40000000744",16854.5352327099
"40000000746",16854.5352327099
"40000000749",16854.5352327099
"40000000750",16854.5352327099
"40000000752",16854.5352327099
"40000000753",16854.5352327099
"40000000862",16854.5352327099
"40000000865",16854.5352327099
"40000000874",16854.5352327099
"40000000961",16854.5352327099
"40000001042",16854.5352327099
"40000001121",16854.5352327099
"40000001202",16854.5352327099
"50000000003",16854.5352327099
"50000000005",16854.5352327099
"50000000008",16854.5352327099
"50000000010",16854.5352327099
"50000000011",16854.5352327099
"50000000012",16854.5352327099
"50000000014",16854.5352327099
"50000000016",16854.5352327099
"50000000017",16854.5352327099
"50000000019",16854.5352327099
"50000000020",16854.5352327099
"50000000024",16854.5352327099
"50000000027",16854.5352327099
"50000000035",16854.5352327099
"50000000039",16854.5352327099
"50000000042",16854.5352327099
"50000000043",16854.5352327099
"50000000051",16854.5352327099
"50000000053",16854.5352327099
"50000000061",16854.5352327099
"50000000066",16854.5352327099
"50000000068",16854.5352327099
"50000000072",16854.5352327099
"50000000073",16854.5352327099
"50000000075",16854.5352327099
"50000000078",16854.5352327099
"50000000079",16854.5352327099
"50000000080",16854.5352327099
"50000000084",16854.5352327099
"50000000120",16854.5352327099
"50000000121",16854.5352327099
"50000000122",16854.5352327099
"50000000123",16854.5352327099
"50000000124",16854.5352327099
"50000000126",16854.5352327099
"50000000127",16854.5352327099
"50000000128",16854.5352327099
"50000000129",16854.5352327099
"50000000131",16854.5352327099
"50000000132",16854.5352327099
"50000000133",16854.5352327099
"50000000134",16854.5352327099
"50000000135",16854.5352327099
"50000000136",16854.5352327099
"50000000137",16854.5352327099
"50000000138",16854.5352327099
"50000000139",16854.5352327099
"50000000140",16854.5352327099
"50000000141",16854.5352327099
"50000000142",16854.5352327099
"50000000143",16854.5352327099
"50000000144",16854.5352327099
"50000000145",16854.5352327099
"50000000146",16854.5352327099
"50000000147",16854.5352327099
"50000000148",16854.5352327099
"50000000149",16854.5352327099
"50000000150",16854.5352327099
"50000000151",16854.5352327099
"50000000159",16854.5352327099
"50000000160",16854.5352327099
"50000000161",16854.5352327099
"50000000162",16854.5352327099
"50000000163",16854.5352327099
"50000000164",16854.5352327099
"50000000166",16854.5352327099
"50000000167",16854.5352327099
"50000000168",16854.5352327099
"50000000169",16854.5352327099
"50000000170",16854.5352327099
"50000000178",16854.5352327099
"50000000183",16854.5352327099
"50000000190",16854.5352327099
"50000000194",16854.5352327099
"50000000198",16854.5352327099
"50000000199",16854.5352327099
"50000000202",16854.5352327099
"50000000204",16854.5352327099
"50000000208",16854.5352327099
"50000000209",16854.5352327099
"50000000213",16854.5352327099
"50000000229",16854.5352327099
"50000000230",16854.5352327099
"50000000231",16854.5352327099
"50000000232",16854.5352327099
"50000000233",16854.5352327099
"50000000235",16854.5352327099
"50000000236",16854.5352327099
"50000000237",16854.5352327099
"50000000260",16854.5352327099
"50000000261",16854.5352327099
"50000000268",16854.5352327099
"50000000275",16854.5352327099
"50000000433",16854.5352327099
"50000000434",16854.5352327099
"50000000436",16854.5352327099
"50000000441",16854.5352327099
"50000000448",16854.5352327099
"50000000450",16854.5352327099
"50000000452",16854.5352327099
"50000000454",16854.5352327099
"50000000456",16854.5352327099
"50000000457",16854.5352327099
"50000000465",16854.5352327099
"50000000466",16854.5352327099
"50000000467",16854.5352327099
"50000000468",16854.5352327099
"50000000469",16854.5352327099
"50000000471",16854.5352327099
"50000000485",16854.5352327099
"50000000494",16854.5352327099
"50000000495",16854.5352327099
"50000000496",16854.5352327099
"50000000497",16854.5352327099
"50000000498",16854.5352327099
"50000000499",16854.5352327099
"50000000500",16854.5352327099
"50000000501",16854.5352327099
"50000000503",16854.5352327099
"50000000538",16854.5352327099
"50000000539",16854.5352327099
"50000000544",16854.5352327099
"50000000545",16854.5352327099
"50000000547",16854.5352327099
"50000000549",16854.5352327099
"50000000551",16854.5352327099
"50000000552",16854.5352327099
"50000000626",16854.5352327099
"50000000627",16854.5352327099
"50000000628",16854.5352327099
"50000000629",16854.5352327099
"50000000630",16854.5352327099
"50000000631",16854.5352327099
"50000000632",16854.5352327099
"50000000634",16854.5352327099
"50000000635",16854.5352327099
"50000000637",16854.5352327099
"50000000639",16854.5352327099
"50000000640",16854.5352327099
"50000000641",16854.5352327099
"50000000642",16854.5352327099
"50000000643",16854.5352327099
"50000000644",16854.5352327099
"50000000646",16854.5352327099
"50000000651",16854.5352327099
"50000000652",16854.5352327099
"50000000653",16854.5352327099
"50000000654",16854.5352327099
"50000000655",16854.5352327099
"50000000656",16854.5352327099
"50000000657",16854.5352327099
"50000000659",16854.5352327099
"50000000660",16854.5352327099
"50000000661",16854.5352327099
"50000000665",16854.5352327099
"50000000667",16854.5352327099
"50000000668",16854.5352327099
"50000000669",16854.5352327099
"50000000670",16854.5352327099
"50000000671",16854.5352327099
"50000000672",16854.5352327099
"50000000674",16854.5352327099
"50000000677",16854.5352327099
"50000000680",16854.5352327099
"50000000681",16854.5352327099
"50000000682",16854.5352327099
"50000000683",16854.5352327099
"50000000684",16854.5352327099
"50000000686",16854.5352327099
"50000000688",16854.5352327099
"50000000689",16854.5352327099
"50000000690",16854.5352327099
"50000000691",16854.5352327099
"50000000704",16854.5352327099
"50000000843",16854.5352327099
"50000000847",16854.5352327099
"50000000848",16854.5352327099
"50000000856",16854.5352327099
"50000000864",16854.5352327099
"50000000870",16854.5352327099
"50000000873",16854.5352327099
"50000001014",16854.5352327099
"50000001020",16854.5352327099
"50000001063",16854.5352327099
"50000001067",16854.5352327099
"50000001115",16854.5352327099
"50000001148",16854.5352327099
"60000000064",16854.5352327099
"60000000065",16854.5352327099
"60000000066",16854.5352327099
"60000000067",16854.5352327099
"60000000068",16854.5352327099
"60000000069",16854.5352327099
"60000000071",16854.5352327099
"60000000073",16854.5352327099
"60000000074",16854.5352327099
"60000000079",16854.5352327099
"60000000082",16854.5352327099
"60000000083",16854.5352327099
"60000000084",16854.5352327099
"60000000087",16854.5352327099
"60000000088",16854.5352327099
"60000000089",16854.5352327099
"60000000090",16854.5352327099
"60000000096",16854.5352327099
"60000000097",16854.5352327099
"60000000243",16854.5352327099
"60000000246",16854.5352327099
"60000000247",16854.5352327099
"60000000251",16854.5352327099
"60000000252",16854.5352327099
"60000000253",16854.5352327099
"60000000254",16854.5352327099
"60000000255",16854.5352327099
"60000000256",16854.5352327099
"60000000257",16854.5352327099
"60000000259",16854.5352327099
"60000000260",16854.5352327099
"60000000261",16854.5352327099
"60000000262",16854.5352327099
"60000000263",16854.5352327099
"60000000264",16854.5352327099
"60000000265",16854.5352327099
"60000000266",16854.5352327099
"60000000267",16854.5352327099
"60000000268",16854.5352327099
"60000000269",16854.5352327099
"60000000270",16854.5352327099
"60000000271",16854.5352327099
"60000000372",16854.5352327099
"60000000375",16854.5352327099
"60000000379",16854.5352327099
"60000000380",16854.5352327099
"60000000383",16854.5352327099
"60000000385",16854.5352327099
"60000000386",16854.5352327099
"60000000390",16854.5352327099
"60000000391",16854.5352327099
"60000000395",16854.5352327099
"60000000397",16854.5352327099
"60000000402",16854.5352327099
"60000000403",16854.5352327099
"60000000414",16854.5352327099
"60000000421",16854.5352327099
"60000000423",16854.5352327099
"60000000424",16854.5352327099
"60000000425",16854.5352327099
"60000000426",16854.5352327099
"60000000427",16854.5352327099
"60000000428",16854.5352327099
"60000000429",16854.5352327099
"60000000430",16854.5352327099
"60000000431",16854.5352327099
"60000000438",16854.5352327099
"60000000571",16854.5352327099
"60000000572",16854.5352327099
"60000000573",16854.5352327099
"60000000574",16854.5352327099
"60000000575",16854.5352327099
"60000000576",16854.5352327099
"60000000579",16854.5352327099
"60000000580",16854.5352327099
"60000000582",16854.5352327099
"60000000583",16854.5352327099
"60000000584",16854.5352327099
"60000000585",16854.5352327099
"60000000586",16854.5352327099
"60000000587",16854.5352327099
"60000000588",16854.5352327099
"60000000589",16854.5352327099
"60000000590",16854.5352327099
"60000000592",16854.5352327099
"60000000594",16854.5352327099
"60000000595",16854.5352327099
"60000000597",16854.5352327099
"60000000599",16854.5352327099
"60000000601",16854.5352327099
"60000000602",16854.5352327099
"60000000634",16854.5352327099
"60000000635",16854.5352327099
"60000000637",16854.5352327099
"60000000638",16854.5352327099
"60000000639",16854.5352327099
"60000000640",16854.5352327099
"60000000641",16854.5352327099
"60000000642",16854.5352327099
"60000000643",16854.5352327099
"60000000644",16854.5352327099
"60000000649",16854.5352327099
"60000000650",16854.5352327099
"60000000654",16854.5352327099
"60000000655",16854.5352327099
"60000000658",16854.5352327099
"60000000659",16854.5352327099
"60000000663",16854.5352327099
"60000000664",16854.5352327099
"60000000665",16854.5352327099
"60000000666",16854.5352327099
"60000000670",16854.5352327099
"60000000772",16854.5352327099
"60000000773",16854.5352327099
"60000000775",16854.5352327099
"60000000776",16854.5352327099
"60000000777",16854.5352327099
"60000000778",16854.5352327099
"60000000781",16854.5352327099
"60000000783",16854.5352327099
"60000000784",16854.5352327099
"60000000785",16854.5352327099
"60000000787",16854.5352327099
"60000000788",16854.5352327099
"60000000789",16854.5352327099
"60000000790",16854.5352327099
"60000000792",16854.5352327099
"60000000793",16854.5352327099
"60000000795",16854.5352327099
"60000000796",16854.5352327099
"60000000800",16854.5352327099
"60000000801",16854.5352327099
"60000000802",16854.5352327099
"60000000803",16854.5352327099
"60000000806",16854.5352327099
"60000000808",16854.5352327099
"60000000810",16854.5352327099
"60000000896",16854.5352327099
"60000000920",16854.5352327099
"60000000942",16854.5352327099
"60000000957",16854.5352327099
"60000000962",16854.5352327099
"60000000992",16854.5352327099
"60000000994",16854.5352327099
"60000000995",16854.5352327099
"60000000999",16854.5352327099
"60000001000",16854.5352327099
"60000001049",16854.5352327099
"70000000157",16854.5352327099
"70000000164",16854.5352327099
"70000000165",16854.5352327099
"70000000168",16854.5352327099
"70000000169",16854.5352327099
"70000000170",16854.5352327099
"70000000171",16854.5352327099
"70000000172",16854.5352327099
"70000000174",16854.5352327099
"70000000175",16854.5352327099
"70000000176",16854.5352327099
"70000000177",16854.5352327099
"70000000178",16854.5352327099
"70000000179",16854.5352327099
"70000000180",16854.5352327099
"70000000439",16854.5352327099
"70000000440",16854.5352327099
"70000000442",16854.5352327099
"70000000444",16854.5352327099
"70000000445",16854.5352327099
"70000000446",16854.5352327099
"70000000447",16854.5352327099
"70000000448",16854.5352327099
"70000000449",16854.5352327099
"70000000450",16854.5352327099
"70000000451",16854.5352327099
"70000000453",16854.5352327099
"70000000454",16854.5352327099
"70000000455",16854.5352327099
"70000000456",16854.5352327099
"70000000457",16854.5352327099
"70000000458",16854.5352327099
"70000000459",16854.5352327099
"70000000460",16854.5352327099
"70000000582",16854.5352327099
"70000000657",16854.5352327099
"70000000658",16854.5352327099
"70000000659",16854.5352327099
"70000000660",16854.5352327099
"70000000661",16854.5352327099
"70000000662",16854.5352327099
"70000000663",16854.5352327099
"70000000665",16854.5352327099
"70000000666",16854.5352327099
"70000000667",16854.5352327099
"70000000668",16854.5352327099
"70000000669",16854.5352327099
"70000000670",16854.5352327099
"70000000671",16854.5352327099
"70000000672",16854.5352327099
"70000000673",16854.5352327099
"70000000674",16854.5352327099
"70000000675",16854.5352327099
"70000000676",16854.5352327099
"70000000813",16854.5352327099
"70000000824",16854.5352327099
"70000000825",16854.5352327099
"70000000826",16854.5352327099
"70000000827",16854.5352327099
"70000000828",16854.5352327099
"70000000829",16854.5352327099
"70000000830",16854.5352327099
"70000000831",16854.5352327099
"70000000832",16854.5352327099
"70000000835",16854.5352327099
"70000000838",16854.5352327099
"70000000839",16854.5352327099
"70000000840",16854.5352327099
"70000000841",16854.5352327099
"70000000842",16854.5352327099
"70000000891",16854.5352327099
"70000000892",16854.5352327099
"70000000893",16854.5352327099
"70000000894",16854.5352327099
"70000000895",16854.5352327099
"70000000896",16854.5352327099
"70000000897",16854.5352327099
"70000000898",16854.5352327099
"70000000899",16854.5352327099
"70000000900",16854.5352327099
"70000000904",16854.5352327099
"70000000909",16854.5352327099
"70000000912",16854.5352327099
"70000000913",16854.5352327099
"70000000914",16854.5352327099
"70000000915",16854.5352327099
"70000001061",16854.5352327099
"70000001062",16854.5352327099
"70000001063",16854.5352327099
"70000001065",16854.5352327099
"70000001066",16854.5352327099
"70000001068",16854.5352327099
"70000001069",16854.5352327099
"70000001070",16854.5352327099
"70000001071",16854.5352327099
"70000001072",16854.5352327099
"70000001073",16854.5352327099
"70000001074",16854.5352327099
"70000001075",16854.5352327099
"70000001076",16854.5352327099
"70000001077",16854.5352327099
"70000001078",16854.5352327099
"70000001079",16854.5352327099
"70000001080",16854.5352327099
"70000001081",16854.5352327099
"70000001082",16854.5352327099
"70000001083",16854.5352327099
"70000001085",16854.5352327099
"70000001483",16854.5352327099
"70000001484",16854.5352327099
"80000000009",16854.5352327099
"80000000010",16854.5352327099
"80000000011",16854.5352327099
"80000000164",16854.5352327099
"80000000167",16854.5352327099
"80000000168",16854.5352327099
"80000000169",16854.5352327099
"80000000170",16854.5352327099
"80000000171",16854.5352327099
"80000000172",16854.5352327099
"80000000174",16854.5352327099
"80000000175",16854.5352327099
"80000000177",16854.5352327099
"80000000178",16854.5352327099
"80000000179",16854.5352327099
"80000000181",16854.5352327099
"80000000182",16854.5352327099
"80000000183",16854.5352327099
"80000000184",16854.5352327099
"80000000185",16854.5352327099
"80000000187",16854.5352327099
"80000000188",16854.5352327099
"80000000338",16854.5352327099
"80000000339",16854.5352327099
"80000000340",16854.5352327099
"80000000342",16854.5352327099
"80000000343",16854.5352327099
"80000000344",16854.5352327099
"80000000345",16854.5352327099
"80000000346",16854.5352327099
"80000000347",16854.5352327099
"80000000348",16854.5352327099
"80000000350",16854.5352327099
"80000000351",16854.5352327099
"80000000353",16854.5352327099
"80000000354",16854.5352327099
"80000000355",16854.5352327099
"80000000357",16854.5352327099
"80000000359",16854.5352327099
"80000000362",16854.5352327099
"80000000363",16854.5352327099
"80000000384",16854.5352327099
"80000000386",16854.5352327099
"80000000387",16854.5352327099
"80000000388",16854.5352327099
"80000000389",16854.5352327099
"80000000390",16854.5352327099
"80000000391",16854.5352327099
"80000000392",16854.5352327099
"80000000393",16854.5352327099
"80000000394",16854.5352327099
"80000000398",16854.5352327099
"80000000399",16854.5352327099
"80000000400",16854.5352327099
"80000000401",16854.5352327099
"80000000402",16854.5352327099
"80000000403",16854.5352327099
"80000000404",16854.5352327099
"80000000406",16854.5352327099
"80000000431",16854.5352327099
"80000000432",16854.5352327099
"80000000434",16854.5352327099
"80000000435",16854.5352327099
"80000000436",16854.5352327099
"80000000437",16854.5352327099
"80000000438",16854.5352327099
"80000000439",16854.5352327099
"80000000443",16854.5352327099
"80000000444",16854.5352327099
"80000000446",16854.5352327099
"80000000448",16854.5352327099
"80000000449",16854.5352327099
"80000000450",16854.5352327099
"80000000451",16854.5352327099
"80000000452",16854.5352327099
"80000000453",16854.5352327099
"80000000454",16854.5352327099
"80000000455",16854.5352327099
"80000000456",16854.5352327099
"80000000457",16854.5352327099
"80000000458",16854.5352327099
"80000000459",16854.5352327099
"80000000460",16854.5352327099
"80000000461",16854.5352327099
"80000000462",16854.5352327099
"80000000463",16854.5352327099
"80000000464",16854.5352327099
"80000000465",16854.5352327099
"80000000466",16854.5352327099
"80000000468",16854.5352327099
"80000000469",16854.5352327099
"80000000470",16854.5352327099
"80000000471",16854.5352327099
"80000000472",16854.5352327099
"80000000478",16854.5352327099
"80000000479",16854.5352327099
"80000000481",16854.5352327099
"80000000482",16854.5352327099
"80000000483",16854.5352327099
"80000000488",16854.5352327099
"80000000492",16854.5352327099
"80000000493",16854.5352327099
"80000000496",16854.5352327099
"80000000497",16854.5352327099
"80000000509",16854.5352327099
"80000000510",16854.5352327099
"80000000512",16854.5352327099
"80000000513",16854.5352327099
"80000000514",16854.5352327099
"80000000515",16854.5352327099
"80000000516",16854.5352327099
"80000000517",16854.5352327099
"80000000518",16854.5352327099
"80000000519",16854.5352327099
"80000000520",16854.5352327099
"80000000521",16854.5352327099
"80000000710",16854.5352327099
"80000000725",16854.5352327099
"80000000728",16854.5352327099
"80000000729",16854.5352327099
"80000000750",16854.5352327099
"80000000755",16854.5352327099
"80000000792",16854.5352327099
"80000000799",16854.5352327099
"80000000803",16854.5352327099
"80000000807",16854.5352327099
"80000000849",16854.5352327099
"90000000006",16854.5352327099
"90000000007",16854.5352327099
"90000000008",16854.5352327099
"90000000009",16854.5352327099
"90000000010",16854.5352327099
"90000000011",16854.5352327099
"90000000300",16854.5352327099
"90000000301",16854.5352327099
"90000000304",16854.5352327099
"90000000306",16854.5352327099
"90000000307",16854.5352327099
"90000000308",16854.5352327099
"90000000309",16854.5352327099
"90000000310",16854.5352327099
"90000000311",16854.5352327099
"90000000312",16854.5352327099
"90000000313",16854.5352327099
"90000000314",16854.5352327099
"90000000324",16854.5352327099
"90000000328",16854.5352327099
"90000000330",16854.5352327099
"90000000333",16854.5352327099
"90000000348",16854.5352327099
"90000000362",16854.5352327099
"90000000515",16854.5352327099
"90000000524",16854.5352327099
"90000000569",16854.5352327099
"90000000603",16854.5352327099
"90000000604",16854.5352327099
"90000000611",16854.5352327099
"90000000612",16854.5352327099
"90000000613",16854.5352327099
"90000000615",16854.5352327099
"90000000616",16854.5352327099
"90000000618",16854.5352327099
"90000000619",16854.5352327099
"90000000625",16854.5352327099
"90000000629",16854.5352327099
"90000000630",16854.5352327099
"90000000632",16854.5352327099
"90000000633",16854.5352327099
"90000000635",16854.5352327099
"90000000711",16854.5352327099
"90000000712",16854.5352327099
"90000000713",16854.5352327099
"90000000715",16854.5352327099
"90000000716",16854.5352327099
"90000000717",16854.5352327099
"90000000718",16854.5352327099
"90000000719",16854.5352327099
"90000000720",16854.5352327099
"90000000721",16854.5352327099
"90000000732",16854.5352327099
"90000000733",16854.5352327099
"90000000734",16854.5352327099
"90000000735",16854.5352327099
"90000000736",16854.5352327099
"90000000738",16854.5352327099
"90000000739",16854.5352327099
"90000000740",16854.5352327099
"90000000741",16854.5352327099
"90000000742",16854.5352327099
"90000000743",16854.5352327099
"90000000744",16854.5352327099
"90000000746",16854.5352327099
"90000001170",16854.5352327099
"90000001192",16854.5352327099
"90000001226",16854.5352327099
"90000001246",16854.5352327099
"90000001254",16854.5352327099
"100000000094",16854.5352327099
"100000000095",16854.5352327099
"100000000096",16854.5352327099
"100000000097",16854.5352327099
"100000000103",16854.5352327099
"100000000107",16854.5352327099
"100000000112",16854.5352327099
"100000000115",16854.5352327099
"100000000117",16854.5352327099
"100000000204",16854.5352327099
"100000000205",16854.5352327099
"100000000206",16854.5352327099
"100000000209",16854.5352327099
"100000000210",16854.5352327099
"100000000211",16854.5352327099
"100000000212",16854.5352327099
"100000000218",16854.5352327099
"100000000220",16854.5352327099
"100000000221",16854.5352327099
"100000000222",16854.5352327099
"100000000223",16854.5352327099
"100000000226",16854.5352327099
"100000000253",16854.5352327099
"100000000255",16854.5352327099
"100000000256",16854.5352327099
"100000000257",16854.5352327099
"100000000258",16854.5352327099
"100000000259",16854.5352327099
"100000000262",16854.5352327099
"100000000264",16854.5352327099
"100000000267",16854.5352327099
"100000000270",16854.5352327099
"100000000276",16854.5352327099
"100000000277",16854.5352327099
"100000000281",16854.5352327099
"100000000282",16854.5352327099
"100000000283",16854.5352327099
"100000000284",16854.5352327099
"100000000285",16854.5352327099
"100000000487",16854.5352327099
"100000000488",16854.5352327099
"100000000489",16854.5352327099
"100000000490",16854.5352327099
"100000000491",16854.5352327099
"100000000492",16854.5352327099
"100000000493",16854.5352327099
"100000000495",16854.5352327099
"100000000496",16854.5352327099
"100000000497",16854.5352327099
"100000000498",16854.5352327099
"100000000499",16854.5352327099
"100000000500",16854.5352327099
"100000000501",16854.5352327099
"100000000505",16854.5352327099
"100000000506",16854.5352327099
"100000000507",16854.5352327099
"100000000508",16854.5352327099
"100000000510",16854.5352327099
"100000000514",16854.5352327099
"100000000518",16854.5352327099
"100000000524",16854.5352327099
"100000000530",16854.5352327099
"100000000533",16854.5352327099
"100000000539",16854.5352327099
"100000000544",16854.5352327099
"100000000548",16854.5352327099
"100000000549",16854.5352327099
"100000000562",16854.5352327099
"100000000563",16854.5352327099
"100000000565",16854.5352327099
"100000000567",16854.5352327099
"100000000569",16854.5352327099
"100000000570",16854.5352327099
"100000000571",16854.5352327099
"100000000573",16854.5352327099
"100000000574",16854.5352327099
"100000000577",16854.5352327099
"100000000579",16854.5352327099
"100000000580",16854.5352327099
"100000000581",16854.5352327099
"100000000582",16854.5352327099
"100000000583",16854.5352327099
"100000000586",16854.5352327099
"100000000589",16854.5352327099
"100000000590",16854.5352327099
"100000000591",16854.5352327099
"100000000592",16854.5352327099
"100000000595",16854.5352327099
"100000000596",16854.5352327099
"100000000600",16854.5352327099
"100000000602",16854.5352327099
"100000000603",16854.5352327099
"100000000604",16854.5352327099
"100000000605",16854.5352327099
"100000000606",16854.5352327099
"100000000607",16854.5352327099
